Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By,Test_Scenario,Match_Group_ID,Expected_Similarity,Similarity_Actual,Sim_Vendor,Sim_Reference,Sim_Amount,Sim_Date
TINVMIX900290,Vendor_057,V7276,NG,NGN,Vendor_057-REF-48507,24576.44,2023-12-17,PO612177,PAID,2024-01-28 00:00:00,WIRE,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900290,100,100,1.0,1.0,1.0,1.0
INV100480,Vendor_005,V8279,GH,GHS,Vendor_005-REF-66683,45125.53,2023-03-11,PO486350,PAID,2023-04-07,WIRE,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900291,100,100,,,,
TINVMIX900291,Vendor_005,V8279,GH,GHS,Vendor_005-REF-66683,45125.53,2023-03-11,PO486350,PAID,2023-04-07 00:00:00,WIRE,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900291,100,100,1.0,1.0,1.0,1.0
INV100650,Vendor_052,V9216,ES,EUR,Vendor_052-REF-47706,49060.02,2024-06-27,PO905654,PAID,2024-08-04,BANK_TRANSFER,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900292,100,100,,,,
TINVMIX900292,Vendor_052,V9216,ES,EUR,Vendor_052-REF-47706,49060.02,2024-06-27,PO905654,PAID,2024-08-04 00:00:00,BANK_TRANSFER,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900292,100,100,1.0,1.0,1.0,1.0
INV100166,Vendor_049,V2925,UK,GBP,Vendor_049-REF-93976,35338.46,2023-11-13,PO860581,PAID,2023-11-26,ACH,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900293,100,100,,,,
TINVMIX900293,Vendor_049,V2925,UK,GBP,Vendor_049-REF-93976,35338.46,2023-11-13,PO860581,PAID,2023-11-26 00:00:00,ACH,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900293,100,100,1.0,1.0,1.0,1.0
INV100749,Vendor_096,V7875,ES,EUR,Vendor_096-REF-20100,17618.42,2024-06-07,PO553572,PAID,2024-07-07,BANK_TRANSFER,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900294,100,100,,,,
TINVMIX900294,Vendor_096,V7875,ES,EUR,Vendor_096-REF-20100,17618.42,2024-06-07,PO553572,PAID,2024-07-07 00:00:00,BANK_TRANSFER,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900294,100,100,1.0,1.0,1.0,1.0
INV100458,Vendor_032,V2445,DE,EUR,Vendor_032-REF-91972,7104.12,2023-07-06,PO437629,PAID,2023-07-13,WIRE,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900295,100,100,,,,
TINVMIX900295,Vendor_032,V2445,DE,EUR,Vendor_032-REF-91972,7104.12,2023-07-06,PO437629,PAID,2023-07-13 00:00:00,WIRE,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900295,100,100,1.0,1.0,1.0,1.0
INV100379,Vendor_073,V2363,DE,EUR,Vendor_073-REF-52291,10709.0,2023-05-21,PO528276,PAID,2023-05-28,BANK_TRANSFER,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900296,100,100,,,,
TINVMIX900296,Vendor_073,V2363,DE,EUR,Vendor_073-REF-52291,10709.0,2023-05-21,PO528276,PAID,2023-05-28 00:00:00,BANK_TRANSFER,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900296,100,100,1.0,1.0,1.0,1.0
INV100395,Vendor_065,V1816,UK,GBP,Vendor_065-REF-75618,29167.16,2023-10-28,PO364064,PAID,2023-11-11,WIRE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900297,100,100,,,,
TINVMIX900297,Vendor_065,V1816,UK,GBP,Vendor_065-REF-75618,29167.16,2023-10-28,PO364064,PAID,2023-11-11 00:00:00,WIRE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900297,100,100,1.0,1.0,1.0,1.0
INV100918,Vendor_043,V1148,DE,EUR,Vendor_043-REF-11754,17345.99,2023-03-17,PO913177,PAID,2023-04-09,WIRE,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900298,100,100,,,,
TINVMIX900298,Vendor_043,V1148,DE,EUR,Vendor_043-REF-11754,17345.99,2023-03-17,PO913177,PAID,2023-04-09 00:00:00,WIRE,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900298,100,100,1.0,1.0,1.0,1.0
INV100810,Vendor_031,V4718,UK,GBP,Vendor_031-REF-75557,40297.91,2023-08-23,PO396412,PAID,2023-09-07,WIRE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900299,100,100,,,,
TINVMIX900299,Vendor_031,V4718,UK,GBP,Vendor_031-REF-75557,40297.91,2023-08-23,PO396412,PAID,2023-09-07 00:00:00,WIRE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-100-TINVMIX900299,100,100,1.0,1.0,1.0,1.0
